loss value: 1.6384,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.1967,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 2.9351,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.4749,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.6258,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 1.8718,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.2802,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 1.6632,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.4954,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.0936,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.8881,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.2579,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.4094,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 3.6645,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 5.3358,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 7.2964,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 5.3599,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 2.3071,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 3.1190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 6.1298,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.6240,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.2705,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.2672,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.7671,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.1401,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 4.1437,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 4.3887,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.0705,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.1070,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.1886,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.6449,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 15.9639,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 21.5764,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.1163,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.3360,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 24.5811,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.6216,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.1699,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.4219,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 6.7944,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.4825,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.9358,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 27.3820,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.4449,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 7.7287,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 1.9246,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.1161,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.3934,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 9.2685,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 14.2901,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 5.6143,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 6.4815,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 6.5162,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.2530,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.2106,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 17.6451,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 4.7177,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 2.7101,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 7.8109,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 9.9597,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 7.0894,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 1.6450,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.9145,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.2582,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 6.4071,  class_accuracy: 83.3333,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.1918,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 4.5879,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 5.3758,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.9521,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 83.3333
loss value: 3.3917,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 5.1830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 6.5244,  class_accuracy: 83.3333,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 4.3197,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 6.6767,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 6.8077,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 5.4770,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 6.2520,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 8.4181,  class_accuracy: 83.3333,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 4.2560,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 2.9783,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.8143,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9285,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 5.8538,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 2.9227,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 2.7779,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.3796,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 18.2107,  class_accuracy: 66.6667,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.9207,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.6313,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 5.1390,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 12.7955,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 8.5185,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 6.5414,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 13.5261,  class_accuracy: 0.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 9.2269,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.8065,  class_accuracy: 83.3333,  no_object_accuracy: 99.9718,  object_accuracy: 16.6667
loss value: 4.6944,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 11.9839,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 4.7695,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 8.3450,  class_accuracy: 83.3333,  no_object_accuracy: 99.9906,  object_accuracy: 16.6667
loss value: 10.3402,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 6.2258,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.8543,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 2.9072,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.7192,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 4.7695,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 5.2995,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 12.4138,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.5902,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.8863,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.6264,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.3822,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.3544,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.7242,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.2821,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 2.2669,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.5521,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.7383,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.4413,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 2.7040,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 2.8002,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.6662,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.5451,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.2748,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.0295,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.0249,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 2.4494,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 7.6453,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 5.8979,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.8236,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 8.9952,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.4410,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.0759,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.3736,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.1322,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.1994,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 2.4049,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.5364,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.1508,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.9810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 12.7047,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.6532,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.8550,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.7157,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.6048,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 3.3416,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.1250,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 5.0515,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.0246,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.1990,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.0880,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.1430,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.7404,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.6401,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.0330,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.5683,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.1305,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.2389,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5556,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.8843,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.5739,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.5250,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.1228,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.5251,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.6483,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 24.9845,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.2320,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 5.9548,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 11.5558,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 25.0508,  class_accuracy: 0.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 10.3950,  class_accuracy: 0.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.9861,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.4841,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 9.9086,  class_accuracy: 0.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 2.5843,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 1.7265,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 100.0000
loss value: 2.1338,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 1.5498,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.1555,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.6067,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.9167,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.0582,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 2.6966,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.0011,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.5080,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 2.6347,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.2101,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.7855,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 3.4110,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 5.2723,  class_accuracy: 66.6667,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 9.5367,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.4707,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.3262,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.0505,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.9515,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.4231,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.9141,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 9.9371,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.3667,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.4389,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 6.6068,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.3293,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.7612,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.3101,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.0216,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.5740,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 7.6189,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 3.6887,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.1995,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.7473,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 10.1275,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 4.5522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.1402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.0330,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.8187,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.6029,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 4.5515,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.1066,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.0050,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.6167,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.3900,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 14.7747,  class_accuracy: 0.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 5.5335,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 16.6667
loss value: 3.5766,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 83.3333
loss value: 3.6900,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 3.0114,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 66.6667
loss value: 3.1479,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 9.8074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 16.6667
loss value: 4.2817,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 4.3480,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.0633,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 3.9298,  class_accuracy: 83.3333,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 9.9507,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 9.1793,  class_accuracy: 83.3333,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 4.7735,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 16.6667
loss value: 2.6372,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 3.1680,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.5539,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 2.9923,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 3.3691,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 3.0793,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 4.5845,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.7461,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 3.7271,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.5998,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.3018,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 8.1204,  class_accuracy: 33.3333,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 11.5449,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.2547,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 6.0337,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.3610,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 17.7587,  class_accuracy: 33.3333,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 6.8263,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 7.0336,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.9344,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.0214,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 8.1106,  class_accuracy: 66.6667,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 15.7796,  class_accuracy: 66.6667,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.3217,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
