loss value: 1.5977,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.1953,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.3845,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.3625,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.4642,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.6709,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.9798,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.3276,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.4974,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.7420,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.5679,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.8958,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.6067,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 1.5970,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.4990,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 16.7470,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 8.8931,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 2.0593,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.4923,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.1592,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 8.7960,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.1425,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.2503,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.3210,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.3180,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.4444,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.5781,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 15.7934,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 4.3482,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.2931,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 7.9074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.4224,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 9.2991,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 3.7722,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.1163,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 5.6513,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 7.0316,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.9334,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.7539,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 11.2446,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 5.6471,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.0758,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.3303,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 2.6546,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 7.4557,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 3.6129,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.0038,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.3992,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.7667,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.3269,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.5832,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.9444,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.3307,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 4.5498,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 2.7489,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.5621,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.7708,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 5.1885,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 7.0751,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 12.9168,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 17.4215,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 2.6882,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.8059,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 15.3557,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 6.1457,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.4447,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 13.2241,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.8192,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.3729,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 15.8538,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.1719,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.7887,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.5264,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 8.5612,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.3550,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 19.5286,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 22.9379,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 12.1884,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 7.4841,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.3007,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 16.0368,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 20.5523,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 7.4431,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.8129,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 17.9434,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.3870,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.5615,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 18.7327,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 8.5865,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 2.6463,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.0583,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 9.6059,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 13.3995,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 3.3363,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.9329,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.7710,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.1576,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.0028,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 2.9415,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 9.0267,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 2.6051,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 6.6676,  class_accuracy: 33.3333,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.0456,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.7134,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 16.1041,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 2.4387,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 9.3782,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 0.0000
loss value: 9.1985,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 3.4378,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 7.9986,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.0051,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.8159,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 1.6552,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.7191,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 2.8056,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.9666,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 2.9959,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.2899,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.7820,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 3.7271,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.1163,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 1.1227,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6634,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.0405,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.8164,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.7086,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.1774,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 9.3722,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.6092,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.9699,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.8460,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 9.5814,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.0000,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.2563,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.8472,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.0430,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.6732,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.1645,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.2209,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.2995,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 2.4131,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.4847,  class_accuracy: 66.6667,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.0074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.1207,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 8.6686,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.5676,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.0433,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.6989,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.0856,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.1132,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.3498,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.2595,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.2560,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.0717,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 3.2628,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.1146,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.0936,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.8722,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.9704,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 7.6961,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 2.1456,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.8396,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.2683,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.5107,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.7522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.6464,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.0622,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.2073,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.8208,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.5393,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.2366,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.7809,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.4769,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 1.8707,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 1.9608,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.9599,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.4873,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.2095,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5689,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 15.2844,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 3.5539,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.9578,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.9259,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.3387,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.6083,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.4932,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.8206,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.4962,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.8611,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.7149,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.4115,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.6996,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.3001,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.7080,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.3757,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.0128,  class_accuracy: 83.3333,  no_object_accuracy: 99.9060,  object_accuracy: 16.6667
loss value: 2.5400,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 2.5163,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.4351,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.9585,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 33.3333
loss value: 4.9133,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.1266,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 5.1302,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 8.3515,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 3.0471,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.7492,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.8571,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.8479,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.3616,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.6095,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 8.3790,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 4.4217,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.8586,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.7987,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.6623,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.6552,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 6.4875,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.8247,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 13.2803,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.3243,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 6.0479,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 3.3140,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 4.2794,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 9.8190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 9.4253,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.8760,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.0687,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 4.2567,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 2.5432,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 7.9241,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 4.0607,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 2.5170,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 4.6923,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 7.1408,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 3.5669,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.7279,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.2484,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 12.1457,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.5503,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.5236,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.8352,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.2056,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.3555,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.5292,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.1421,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 1.7314,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.0446,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.8170,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 1.8214,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.5818,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.7726,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.1029,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.4620,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.5671,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 1.4758,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.7912,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.6784,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 9.2830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 10.9003,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
