loss value: 1.8886,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.1108,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 6.5555,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 8.4470,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 4.3266,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.8874,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 10.8308,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 1.3180,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.3074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.7509,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.2971,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.4092,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.9455,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.6050,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 2.3311,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 5.1518,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 2.9030,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 4.9949,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 2.5419,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 6.1630,  class_accuracy: 100.0000,  no_object_accuracy: 99.8496,  object_accuracy: 50.0000
loss value: 4.6045,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.5696,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.4863,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.9827,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 9.1780,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.0157,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 5.5650,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.7733,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 13.3801,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.7386,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.0455,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 8.1062,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.7759,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.6112,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 8.2524,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.9719,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.0518,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 8.0634,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 10.9452,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.8817,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 1.7003,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.7081,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.3859,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 2.2012,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 8.8641,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 3.9585,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 15.1130,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 11.6572,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.6029,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.7921,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 4.2904,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 5.7776,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 33.3333
loss value: 14.5142,  class_accuracy: 33.3333,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 14.4619,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 6.2797,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 2.3476,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.0566,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 8.8581,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 2.3664,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.8856,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.5803,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 1.4904,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.9089,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.6293,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.3234,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 8.1396,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 4.5774,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 4.9062,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.0229,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.2548,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 9.3339,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 5.2160,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 6.6767,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 3.4425,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.1362,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 16.6667
loss value: 5.6025,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.5739,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 4.5386,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.2971,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 3.7572,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 9.8830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.4480,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.7584,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.5589,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.9166,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.0038,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 6.6830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 21.0786,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 2.3071,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 9.4187,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.0381,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 8.6460,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 11.0827,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 17.5801,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.5730,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.0452,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 8.3601,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 16.6667
loss value: 4.3441,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 50.0000
loss value: 8.0118,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 16.6667
loss value: 9.3588,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 16.6667
loss value: 4.6792,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 4.0057,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.9859,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 4.5225,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 16.6667
loss value: 7.6471,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 4.3620,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.5993,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 4.8998,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 8.5257,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 8.3148,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.1548,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.4878,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.0104,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 10.9283,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 9.4244,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.7712,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 1.8579,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.2522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.6358,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.8411,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 1.7438,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.8255,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.5471,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 100.0000
loss value: 3.1814,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.4801,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.6037,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 6.6493,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.5085,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.2513,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 3.7885,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 2.6718,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 12.2747,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 13.7976,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.9910,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.8174,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 12.9905,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.9711,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.5229,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 14.2643,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.5581,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 3.0848,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 7.0841,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.6858,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.0000,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.6853,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.7146,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.2220,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.9305,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.8694,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.0810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.0541,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.1320,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5173,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 6.3050,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 11.0387,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.3504,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 12.3415,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 22.0870,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.7618,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.6572,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.7164,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.2518,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.9824,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.6281,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.3630,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 4.9130,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 31.3984,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 66.6667
loss value: 4.1832,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 6.8042,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 100.0000
loss value: 5.0042,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 9.8494,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.1082,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 1.9641,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.9125,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 1.8055,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.4649,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.2560,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 2.6034,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 3.2579,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 1.9939,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 5.5187,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.6374,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 6.7009,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.8274,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 13.5067,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 15.3928,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.5890,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 10.5619,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 7.0819,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 5.4594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.3180,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 3.4725,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 4.5499,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.6868,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.5466,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.0812,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.0092,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.2870,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.7594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.3376,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 2.2321,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.6049,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.0648,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 6.9501,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.3695,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.7349,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 2.0181,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.0389,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 12.7708,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 7.7913,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 3.4634,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 19.0993,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 2.2180,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.1578,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 4.6783,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.1779,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 11.6027,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.3012,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.0210,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.5093,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 3.2217,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.5601,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.8981,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.1966,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 5.3384,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 6.0032,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 3.8049,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 7.9116,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 5.8900,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 5.3126,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 3.4739,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.8789,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 3.6363,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 4.0795,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 13.7939,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.2547,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 83.3333
loss value: 3.2128,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 3.9763,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 3.4957,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 2.3185,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.3729,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 5.1215,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 2.7071,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.8640,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 4.6129,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.7957,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.9054,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 6.1902,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 6.1846,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 4.2654,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 8.6344,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 2.5389,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 2.2757,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 3.7784,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 2.0335,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.8168,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.8465,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.6636,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
